# time, vdd, inp, inn, out
3.342292727186904324e-05,5.043555818722503803e-01,5.488536364065479400e-01,6.147668363499046995e-01,3.474354803048128604e-01
3.517030470021491247e-05,3.942708038864606301e-01,4.614847649892544479e-01,6.427248752034385726e-01,6.878692930088568802e-02
3.633932548173106391e-05,3.206224946509430573e-01,4.030337259134468830e-01,6.614292077076969756e-01,3.875419781564677733e-03
3.719490354708272431e-05,2.667210765337885148e-01,3.602548226458638925e-01,6.751184567533234926e-01,6.614413049041396354e-03
3.750370816080562714e-05,2.472663858692456529e-01,3.448145919597187525e-01,6.800593305728900306e-01,3.812986103969875657e-03
3.775998349225127062e-05,2.311210399881700739e-01,3.320008253874365822e-01,6.841597358760203029e-01,3.373928499876218106e-03
3.803448866649839503e-05,2.138272140106012298e-01,3.182755666750803347e-01,6.885518186639743021e-01,3.131956748957778151e-03
3.830957093200256392e-05,1.964970312838386635e-01,3.045214533998719109e-01,6.929531349120410244e-01,3.007495177826904464e-03
3.885973546301090171e-05,1.618366658303134198e-01,2.770132268494550631e-01,7.017557674081743579e-01,2.962168017314429237e-03
3.996006452502757730e-05,9.251593492326282142e-02,2.219967737486212567e-01,7.193610324004411360e-01,3.258356818827236930e-03
4.000000000000000327e-05,8.999999999999999667e-02,2.200000000000000011e-01,7.199999999999999734e-01,3.276518709724035149e-03
4.005371144779790887e-05,9.354495555466176004e-02,2.211279404037560237e-01,7.161327757585507214e-01,3.238300662899097106e-03
4.016113434339371328e-05,1.006348666639848566e-01,2.233838212112679023e-01,7.083983272756528837e-01,3.136233428834834819e-03
4.037598013458532889e-05,1.148146888826314937e-01,2.278955828262918537e-01,6.929294303098565422e-01,2.830001693391827420e-03
4.080567171696855333e-05,1.431743333199242962e-01,2.369191060563395623e-01,6.619916363782644142e-01,2.190032294000123468e-03
4.135566655792258575e-05,1.794739928228904491e-01,2.484689977163742347e-01,6.223920078295740455e-01,1.596156594802178265e-03
4.223443358289066286e-05,2.374726164707835485e-01,2.669231052407038396e-01,5.591207820318724320e-01,1.388922632413163187e-03
4.366910730480528467e-05,3.321610821171486205e-01,2.970512534009109307e-01,4.558242740540197069e-01,5.607420098066685961e-03
4.499410722996880402e-05,4.196110771779408832e-01,3.248762518293448198e-01,3.604242794422463092e-01,2.508699228584242852e-02
4.659066234278311090e-05,5.249837146236850938e-01,3.584039091984452252e-01,2.454723113196162210e-01,1.465036477644866275e-01
4.826619827577862342e-05,6.355690862013889664e-01,3.935901637913510331e-01,1.248337241439392287e-01,4.008161191149586799e-01
5.000000000000000240e-05,7.500000000000000000e-01,4.299999999999999933e-01,0.000000000000000000e+00,6.813367421283186287e-01
5.033510718659910626e-05,7.265424969380627207e-01,4.430691802773650267e-01,7.037250918581176504e-03,7.036275349534287793e-01
5.100532155979731398e-05,6.796274908141882731e-01,4.692075408320951491e-01,2.111175275574353125e-02,6.996157351754057618e-01
5.234575030619372264e-05,5.857974785664397110e-01,5.214842619415550606e-01,4.926075643006809501e-02,6.029671598850832037e-01
5.396472690318204947e-05,4.724691167772568923e-01,5.846243492240997819e-01,8.325926496682294065e-02,4.928636931671068200e-01
5.578509118424484245e-05,3.450436171028614107e-01,6.556185561855486510e-01,1.214869148691415796e-01,3.838374359653780044e-01
5.824538508021474045e-05,1.728230443849687603e-01,7.515700181283746506e-01,1.731530866845094052e-01,2.941471482549364858e-01
6.000000000000000830e-05,5.000000000000000278e-02,8.200000000000000622e-01,2.099999999999999922e-01,2.541026820046480839e-01
6.028388219841091325e-05,7.100728268240696917e-02,8.180128246111236789e-01,2.094322356031781962e-01,2.485767618481018459e-01
6.085164659523271637e-05,1.130218480472204023e-01,8.140384738333711345e-01,2.082967068095345764e-01,2.386081608797018527e-01
6.198717538887632940e-05,1.970509787768477961e-01,8.060897722778658236e-01,2.060256492222473645e-01,2.232379176060891868e-01
6.425823297616354191e-05,3.651092402361015288e-01,7.901923691668553129e-01,2.014835340476729408e-01,2.419919518276346382e-01
6.722695788221386538e-05,5.847948832838255617e-01,7.694112948245029893e-01,1.955460842355722928e-01,5.107933097168207981e-01
7.000000000000000742e-05,7.900000000000000355e-01,7.500000000000000000e-01,1.900000000000000022e-01,7.775762375211439092e-01
7.028878806492085802e-05,7.856681790261872411e-01,7.583748538827046470e-01,2.058833435706468040e-01,7.814899065272400414e-01
7.086636419476257276e-05,7.770045370785615413e-01,7.751245616481143852e-01,2.376500307119411015e-01,7.811398604431036841e-01
7.202151645444598870e-05,7.596772531833102526e-01,8.086239771789334174e-01,3.011834049945290026e-01,7.639334554507747344e-01
7.433182097381282058e-05,7.250226853928077864e-01,8.756228082405715929e-01,4.282501535597047493e-01,7.292497112556703964e-01
7.799806342430317069e-05,6.700290486354525399e-01,9.819438393047917879e-01,6.298934883366740234e-01,6.392581127586363099e-01
8.000000000000000654e-05,6.400000000000000133e-01,1.040000000000000036e+00,7.399999999999999911e-01,4.528409042692491671e-01
8.028761537976823281e-05,6.261944617711251437e-01,1.012101308162482116e+00,7.494913075323514917e-01,4.048841175459160224e-01
8.086284613930467180e-05,5.985833853133760707e-01,9.563039244874474987e-01,7.684739225970539378e-01,3.106720392465478486e-01
8.175434272426120594e-05,5.557915492354624787e-01,8.698287557466637399e-01,7.978933099006195739e-01,1.990909386865709341e-01
8.264143078736983024e-05,5.132113222062484326e-01,7.837812136251270934e-01,8.271672159832041960e-01,1.379635233997754951e-01
8.353160252019523242e-05,4.704830790306291366e-01,6.974345555410630393e-01,8.565428831664424481e-01,9.792297706709457428e-02
8.491458927946788054e-05,4.040997145855420580e-01,5.632848398916162624e-01,9.021814462224398978e-01,4.895088113839148047e-02
8.633985361149840881e-05,3.356870266480767029e-01,4.250341996846549453e-01,9.492151691794472601e-01,2.723222780658271849e-02
8.823430339454533600e-05,2.447534370618241750e-01,2.412725707291030197e-01,1.011732012019995963e+00,3.103632801602660557e-02
9.000000000000000567e-05,1.600000000000000033e-01,7.000000000000000666e-02,1.070000000000000062e+00,4.810874547706336241e-02
9.018042566474296275e-05,1.572936150288556378e-01,7.487149294805985067e-02,1.058091906126964910e+00,4.803647321689439448e-02
9.054127699422887692e-05,1.518808450865669346e-01,8.461447884417952481e-02,1.034275718380894604e+00,4.491348281536890891e-02
9.126297965320069171e-05,1.410553052019897224e-01,1.041004506364185400e-01,9.866433428887547707e-01,3.153664447132437793e-02
9.194336485739890207e-05,1.308495271390165415e-01,1.224708511497702157e-01,9.417379194116728414e-01,2.084188403686768401e-02
9.272846805477536836e-05,1.190729791783695646e-01,1.436686374789348242e-01,8.899211083848260762e-01,1.373298101569977829e-02
9.366472013947615776e-05,1.050291979078577242e-01,1.689474437658561312e-01,8.281284707945739676e-01,8.524954677086910362e-03
9.474867859614872329e-05,8.876982105776923260e-02,1.982143220960154162e-01,7.565872126541846043e-01,4.804296810944033713e-03
9.612788856884378543e-05,6.808167146734329933e-02,2.354529913587820877e-01,6.655593544563105368e-01,2.135580479624691729e-03
9.762050836637460789e-05,4.569237450438096149e-02,2.757537258921143319e-01,5.670464478192762670e-01,7.075935317129054348e-04
9.898433101119951544e-05,2.523503483200736919e-02,3.125769373023867814e-01,4.770341532608323165e-01,1.379908990834907885e-04
1.000000000000000048e-04,1.000000000000000021e-02,3.400000000000000244e-01,4.100000000000000311e-01,1.856309090849248003e-05
1.001853177614222813e-04,2.389883210667074001e-02,3.427797664213341755e-01,4.042551493959094522e-01,5.051403773878087526e-05
1.005559532842668479e-04,5.169649632001323963e-02,3.483392992640026442e-01,3.927654481877279058e-01,8.425972702968556681e-05
1.012972243299559811e-04,1.072918247466982250e-01,3.594583649493396926e-01,3.697860457713647575e-01,1.046806875665872095e-04
1.024400974598776672e-04,1.930073094908247022e-01,3.766014618981649575e-01,3.343569787437924989e-01,3.860114399437857891e-04
1.038237077124153757e-04,2.967780784311528364e-01,3.973556156862305677e-01,2.914650609151234750e-01,4.315260370192098779e-03
1.051034378512787120e-04,3.927578388459030956e-01,4.165515677691806196e-01,2.517934266103600827e-01,3.650683133125609547e-02
1.065066470775480242e-04,4.979985308161015145e-01,4.375997061632203033e-01,2.082939405960113621e-01,1.856134181843456521e-01
1.081254924032179168e-04,6.194119302413434447e-01,4.618823860482687005e-01,1.581097355002446525e-01,4.724347253934126356e-01
1.100000000000000039e-04,7.600000000000000089e-01,4.899999999999999911e-01,1.000000000000000056e-01,7.291298933943961558e-01
1.103237690651339851e-04,7.583811546743300935e-01,5.048933769961631013e-01,1.035614597164737916e-01,7.437432329230927452e-01
1.109713071954019476e-04,7.551434640229902628e-01,5.346801309884893216e-01,1.106843791494213636e-01,7.566076508593354566e-01
1.122663834559378589e-04,7.486680827203107125e-01,5.942536389731412072e-01,1.249302180153163688e-01,7.500907706471231506e-01
1.148565359770096952e-04,7.357173201149516117e-01,7.134006549424455335e-01,1.534218957471065181e-01,7.371689474133479303e-01
1.177883213176699313e-04,7.210583934116503446e-01,8.482627806128162362e-01,1.856715344943690726e-01,7.224039497045283698e-01
1.200000000000000166e-04,7.099999999999999645e-01,9.500000000000000666e-01,2.099999999999999922e-01,7.114925367782629628e-01
1.202093596567502780e-04,7.179556669565099192e-01,9.458128068649948039e-01,2.305172463615255962e-01,7.140611436663506506e-01
1.206280789702507872e-04,7.338670008695292735e-01,9.374384205949846116e-01,2.715517390845755274e-01,7.234218679381378969e-01
1.214655175972518056e-04,7.656896686955679820e-01,9.206896480549642270e-01,3.536207245306753344e-01,7.532254929509850649e-01
1.231403948512538424e-04,8.293350043476453992e-01,8.871921029749235688e-01,5.177586954228748928e-01,8.173938044638403566e-01
1.257781526945126339e-04,9.295698023914795716e-01,8.344369461097476126e-01,7.762589640622364895e-01,9.011684630060050605e-01
1.285048385263187082e-04,1.033183864000110308e+00,7.799032294736261139e-01,1.043474175579231833e+00,6.640118637745577868e-01
1.300000000000000157e-04,1.090000000000000080e+00,7.500000000000000000e-01,1.189999999999999947e+00,4.187018727758874959e-01
1.301984654412809649e-04,1.069558059548062268e+00,7.519846544128094834e-01,1.173924299256243087e+00,3.991333080659447696e-01
1.305953963238428903e-04,1.028674178644183757e+00,7.559539632384287833e-01,1.141772897768726924e+00,3.753915132720601622e-01
1.313892580889667412e-04,9.469064168364269563e-01,7.638925808896672720e-01,1.077470094793694821e+00,3.719692891291681014e-01
1.322746840093385235e-04,8.557075470381331206e-01,7.727468400933851234e-01,1.005750595243580348e+00,3.782200197096458605e-01
1.332970854334369036e-04,7.504002003559997469e-01,7.829708543343689708e-01,9.229360798916113051e-01,3.555043133481935458e-01
1.347922448807694230e-04,5.963987772807497478e-01,7.979224488076941402e-01,8.018281646576769228e-01,2.414603193665161018e-01
1.363527082348478959e-04,4.356710518106665653e-01,8.135270823484789249e-01,6.754306329773202000e-01,8.827649477278716461e-02
1.376239381572787169e-04,3.047343698002916712e-01,8.262393815727872015e-01,5.724610092604234257e-01,1.651962915066339244e-02
1.388470612818603039e-04,1.787526879683877246e-01,8.384706128186031338e-01,4.733880361693145744e-01,7.311592663717472046e-03
1.392588543822334058e-04,1.363379986299582125e-01,8.425885438223341684e-01,4.400327950390933163e-01,8.779093309055173780e-03
1.397784735875086349e-04,8.281722048660933311e-02,8.477847358750864037e-01,3.979436394117995546e-01,8.898793115845418655e-03
1.399999999999999877e-04,5.999999999999999778e-02,8.499999999999999778e-01,3.800000000000000044e-01,9.035326540286126376e-03
1.400546880037008832e-04,6.103907207031701587e-02,8.479218558593659694e-01,3.831719042146519705e-01,9.040334133844410078e-03
1.401640640111026742e-04,6.311721621095103818e-02,8.437655675780978415e-01,3.895157126439558470e-01,8.997480077871393769e-03
1.403828160259062562e-04,6.727350449221909667e-02,8.354529910155618078e-01,4.022033295025636002e-01,8.690667338890466914e-03
1.408203200555133931e-04,7.558608105475470018e-02,8.188278378904906285e-01,4.275785632197774966e-01,7.781945319363769119e-03
1.416092466618735493e-04,9.057568657559766923e-02,7.888486268488046349e-01,4.733363063886665834e-01,6.270371522334687066e-03
1.426256356165384173e-04,1.098870767142301613e-01,7.502258465715396785e-01,5.322868657592288999e-01,4.960727312031146426e-03
1.446584135258681533e-04,1.485098569914951594e-01,6.729802860170097656e-01,6.501879845003535330e-01,4.103819802310447983e-03
1.475157066894847082e-04,2.027984271002097050e-01,5.644031457995806189e-01,8.159109879901138562e-01,7.899838311853469436e-03
1.499999999999999869e-04,2.500000000000000000e-01,4.700000000000000289e-01,9.599999999999999645e-01,2.071899192417030536e-02
1.502062173423875276e-04,2.551554335596885048e-01,4.732994774782006697e-01,9.443274819785468788e-01,2.036900105174179257e-02
1.506186520271626361e-04,2.654663006790661806e-01,4.798984324346023955e-01,9.129824459356387090e-01,1.824469168859143772e-02
1.514435213967128260e-04,2.860880349178208659e-01,4.930963423474054030e-01,8.502923738498244788e-01,1.279269517444143328e-02
1.522239702679217214e-04,3.055992566980432201e-01,5.055835242867476875e-01,7.909782596379485442e-01,1.029890818605688069e-02
1.531406949001235689e-04,3.285173725030893221e-01,5.202511184019772417e-01,7.213071875906083008e-01,9.831704301760660000e-03
1.549741441645272641e-04,3.743536041131816372e-01,5.495863066324362389e-01,5.819650434959278140e-01,1.589449068494747791e-02
1.573567743370849197e-04,4.339193584271228143e-01,5.877083893933586767e-01,4.008851503815464845e-01,4.528390699667480396e-02
1.598411063651467283e-04,4.960276591286678638e-01,6.274577018423475039e-01,2.120759162488495830e-01,2.780394294327881433e-01
1.600000000000000131e-04,5.000000000000000000e-01,6.300000000000000044e-01,2.000000000000000111e-01,3.050833277036979485e-01
1.602552930126830083e-04,4.923412096195101673e-01,6.218306235941442051e-01,2.061270323043918884e-01,3.468807465739216500e-01
1.607658790380489717e-04,4.770236288585312234e-01,6.054918707824332724e-01,2.183810969131750324e-01,4.178000884462388376e-01
1.616808557465657147e-04,4.495743276030289559e-01,5.762126161098974908e-01,2.403405379175768686e-01,4.564699594090448898e-01
1.630919991057602021e-04,4.072400268271943458e-01,5.310560286156739140e-01,2.742079785382445234e-01,4.090147989447578958e-01
1.645725954956368602e-04,3.628221351308945630e-01,4.836769441396208680e-01,3.097422918952843496e-01,3.360668803903973934e-01
1.663741308113497383e-04,3.087760756595082645e-01,4.260278140368087829e-01,3.529791394723933995e-01,1.626377152399317572e-01
1.681096298876565186e-04,2.567111033703047829e-01,3.704918435949917654e-01,3.946311173037561626e-01,1.093691830994893144e-02
1.689261936780407159e-04,2.322141896587788801e-01,3.443618023026974728e-01,4.142286482729768959e-01,-1.394061122121835906e-03
1.693971012538743489e-04,2.180869623837699001e-01,3.292927598760211905e-01,4.255304300929840799e-01,1.089046588126648275e-03
1.695592952763938922e-04,2.132211417081836258e-01,3.241025511553958238e-01,4.294230866334531327e-01,8.118672000478777562e-04
1.697957642224338535e-04,2.061270733269847666e-01,3.165355448821170481e-01,4.350983413384121867e-01,6.221412568666078368e-04
1.700000000000000122e-04,2.000000000000000111e-01,3.099999999999999978e-01,4.400000000000000022e-01,5.397683682341023218e-04
1.700215504573521078e-04,2.017455870455197586e-01,3.112714769837736650e-01,4.410559724102526835e-01,5.468311314981894088e-04
1.700646513720562990e-04,2.052367611365592537e-01,3.138144309513209440e-01,4.431679172307580461e-01,5.649703997665907413e-04
1.701508532014646814e-04,2.122191093186382160e-01,3.189003388864155020e-01,4.473918068717687713e-01,6.168148237331625523e-04
1.703232568602814192e-04,2.261838056827939758e-01,3.290721547566030081e-01,4.558395861537889449e-01,7.747020504528395485e-04
1.706680641779149217e-04,2.541131984111076880e-01,3.494157864969796856e-01,4.727351447178305688e-01,1.319302965364246502e-03
1.713576788131819268e-04,3.099719838677351125e-01,3.901030499777329852e-01,5.065262618459138722e-01,4.016620407368865463e-03
1.721494847240303042e-04,3.741082626464536931e-01,4.368195987177872497e-01,5.453247514774843818e-01,1.326107023035321894e-02
1.731041703458125304e-04,4.514377980108140176e-01,4.931460504029386294e-01,5.921043469448133978e-01,4.452442486009530742e-02
1.743057433094625977e-04,5.487652080664695564e-01,5.640388552582926707e-01,6.509814221636667231e-01,1.233610833010676117e-01
1.758662886694520300e-04,6.751693822256135125e-01,6.561110314976690283e-01,7.274481448031488995e-01,2.432047025788563466e-01
1.776817609368910617e-04,8.222226358881750130e-01,7.632238952765719731e-01,8.164062859076615108e-01,3.611483461658444583e-01
1.800000000000000113e-04,1.010000000000000009e+00,9.000000000000000222e-01,9.300000000000000488e-01,4.831269814282171393e-01
1.803182228117079712e-04,9.835875066282393497e-01,8.777244031804428692e-01,9.128159681677702197e-01,4.808522657595336591e-01
1.809546684351239182e-04,9.307625198847157000e-01,8.331732095413265649e-01,8.784479045033091182e-01,4.614977776357763739e-01
1.822275596819557849e-04,8.251125463976707319e-01,7.440708222630958435e-01,8.097117771743882475e-01,3.845199193628973111e-01
1.842226417639343929e-04,6.595207335934463178e-01,6.044150765245932533e-01,7.019773447475433636e-01,2.535816547642591456e-01
1.863348476671288943e-04,4.842076436283025975e-01,4.565606633009782200e-01,5.879182259750403983e-01,1.044732056589692815e-01
1.887968321179617204e-04,2.798629342091779604e-01,2.842217517426803841e-01,4.549710656300676725e-01,3.217030308963745276e-03
1.894690752363480200e-04,2.240667553831151571e-01,2.371647334556393760e-01,4.186699372372075789e-01,9.407658414141191342e-04
1.898065670221349660e-04,1.960549371627986481e-01,2.135403084505531623e-01,4.004453808047123697e-01,5.004235425121073434e-04
1.900000000000000105e-04,1.799999999999999933e-01,2.000000000000000111e-01,3.900000000000000133e-01,3.384865450242415972e-04
1.900416119327495408e-04,1.827463875614689925e-01,2.039947455439549140e-01,3.889597016812617603e-01,3.350496096393170255e-04
1.901248357982486287e-04,1.882391626844087951e-01,2.119842366318673565e-01,3.868791050437845325e-01,3.418478985627678617e-04
1.902912835292468045e-04,1.992247129302884001e-01,2.279632188076922417e-01,3.827179117688301879e-01,3.927021203407423983e-04
1.906241789912431559e-04,2.211958134220475825e-01,2.599211831593419841e-01,3.743955252189213878e-01,6.003020494630467632e-04
1.912899699152358318e-04,2.651380144055641708e-01,3.238371118626388601e-01,3.577507521191044537e-01,1.621510113129823920e-03
1.923250988294167090e-04,3.334565227415020594e-01,4.232094876240031223e-01,3.318725292645825498e-01,7.637561600347548760e-03
1.933383755989367839e-04,4.003327895298270378e-01,5.204840574979302525e-01,3.065406100265806733e-01,3.090662907358210365e-02
1.945333191671579965e-04,4.791990650324270407e-01,6.351986400471667515e-01,2.766670208210503246e-01,1.350497543700592273e-01
1.958812632155520464e-04,5.681633722264343156e-01,7.646012686929954949e-01,2.429684196111991101e-01,3.504796798523754364e-01
1.977940540510979587e-04,6.944075673724645625e-01,9.482291889054030865e-01,1.951486487225512767e-01,6.417335749191036554e-01
1.998101192339758010e-04,8.274678694424022485e-01,1.141771446461675943e+00,1.447470191506052273e-01,8.112642543487105229e-01
2.000000000000000096e-04,8.399999999999999689e-01,1.159999999999999920e+00,1.400000000000000133e-01,8.206217251269787294e-01
2.002916853605420653e-04,8.187069686804299140e-01,1.136956856517177483e+00,1.435002243265046940e-01,8.196368292538783740e-01
2.008750560816262038e-04,7.761209060412878058e-01,1.090870569551530611e+00,1.505006729795143328e-01,7.967219380572553300e-01
2.017733092910499731e-04,7.105484217533526436e-01,1.019908566007052819e+00,1.612797114925995645e-01,7.305241038070663384e-01
2.035698157098975386e-04,5.794034531774803209e-01,8.779845589180951260e-01,1.828377885187703611e-01,5.996538218776171769e-01
2.057506291344014359e-04,4.202040731886957925e-01,7.057002983822872055e-01,2.090075496128171451e-01,4.448461745055165562e-01
2.088805716611292064e-04,1.917182687375685868e-01,4.584348387707933847e-01,2.465668599335503752e-01,2.756336134523811321e-01
2.100000000000000087e-04,1.100000000000000006e-01,3.699999999999999956e-01,2.600000000000000089e-01,2.294967131912686309e-01
2.103713377492930471e-04,1.452770861828386606e-01,3.707426754985860828e-01,2.804235762111171315e-01,2.081579416001929084e-01
2.111140132478791240e-04,2.158312585485159807e-01,3.722280264957582019e-01,3.212707286333513768e-01,1.492687957050257974e-01
2.122084377103383235e-04,3.198015824821399122e-01,3.744168754206766425e-01,3.814640740686073284e-01,3.791954832005691584e-02
2.128818877050273485e-04,3.837793319775972822e-01,3.757637754100546790e-01,4.185038237765037472e-01,1.348962706599287839e-02
2.135445787757093527e-04,4.467349836923877326e-01,3.770891575514186966e-01,4.549518326640139554e-01,3.616419535156491227e-02
2.140534417606692425e-04,4.950769672635772500e-01,3.781068835213384771e-01,4.829392968368079186e-01,5.592527475306246360e-02
2.146441335964860062e-04,5.511926916661699094e-01,3.792882671929719840e-01,5.154273478067299408e-01,6.924777361392807362e-02
2.156062428811818504e-04,6.425930737122750314e-01,3.812124857623636620e-01,5.683433584650012804e-01,7.206459698064597574e-02
2.165740153972008520e-04,7.345314627340802094e-01,3.831480307944016839e-01,6.215708468460464653e-01,7.317062909910546087e-02
2.177430053201062589e-04,8.455855054100939183e-01,3.854860106402124842e-01,6.858652926058438348e-01,7.577867280206086742e-02
2.200000000000000078e-04,1.060000000000000053e+00,3.900000000000000133e-01,8.100000000000000533e-01,8.206426599676672207e-02
2.202337979845811001e-04,1.041763757202674778e+00,3.965463435682706206e-01,8.121041818612299013e-01,8.495315309730269715e-02
2.207013939537432574e-04,1.005291271608026671e+00,4.096390307048110024e-01,8.163125455836892641e-01,9.284235099814620862e-02
2.216365858920675720e-04,9.323463004187300118e-01,4.358244049778918217e-01,8.247292730286081008e-01,1.125117447758993694e-01
2.235069697687162285e-04,7.864563580401348064e-01,4.881951535240541817e-01,8.415627279184459963e-01,1.519245872101595562e-01
2.262575495951110109e-04,5.719111315813416585e-01,5.652113886631081607e-01,8.663179463559991245e-01,1.697215329327566580e-01
2.292697128798690037e-04,3.369623953702183261e-01,6.495519606363319154e-01,8.934274159188210218e-01,4.424789611047830196e-02
2.300000000000000070e-04,2.800000000000000266e-01,6.700000000000000400e-01,9.000000000000000222e-01,1.777374413052005414e-02
2.300254440027662693e-04,2.800254440027662994e-01,6.708905400968192545e-01,8.982698078118941387e-01,1.777542463820014698e-02
2.300763320082987670e-04,2.800763320082987895e-01,6.726716202904566844e-01,8.948094234356843701e-01,1.774724023222072969e-02
2.301781080193637894e-04,2.801781080193638251e-01,6.762337806777324323e-01,8.878886546832628346e-01,1.753783113230788712e-02
2.303816600414938342e-04,2.803816600414938409e-01,6.833581014522839281e-01,8.740471171784198745e-01,1.678320694738325708e-02
2.307887640857539239e-04,2.807887640857539280e-01,6.976067430013870307e-01,8.463640421687338433e-01,1.498045677873784641e-02
2.315531453079965757e-04,2.815531453079965774e-01,7.243600857798797588e-01,7.943861190562335750e-01,1.233473515235448612e-02
2.326154149562075055e-04,2.826154149562075113e-01,7.615395234672622804e-01,7.221517829778905107e-01,1.056699618977113321e-02
2.347399542526293380e-04,2.847399542526293237e-01,8.358983988420262135e-01,5.776831108212063803e-01,1.129848404023648702e-02
2.369741147600337358e-04,2.869741147600337050e-01,9.140940166011799484e-01,4.257601963177076732e-01,1.690036767017244479e-02
2.400000000000000332e-04,2.899999999999999800e-01,1.020000000000000018e+00,2.200000000000000011e-01,3.076623424218884878e-02
2.403400653159022563e-04,2.848990202614666289e-01,9.866735990415820279e-01,2.349628738996978605e-01,3.176724782637207339e-02
2.410201959477067024e-04,2.746970607843999268e-01,9.200207971247461591e-01,2.648886216990935516e-01,3.045014104272967051e-02
2.423804572113155676e-04,2.542931418302668556e-01,7.867151932910769752e-01,3.247401172978838235e-01,1.388895360002637656e-02
2.432521601703271235e-04,2.412175974450934957e-01,7.012883033079442274e-01,3.630950474943924200e-01,4.654465356428594963e-03
